"";"EPID";"be";"response";"testing_response";"testing_predicted";"rmse";"rmseSD";"cor";"smpl";"model"
"986";"AEG34";"AEG";"SHANNON";2,90189574399071;2,47513030822969;0,30601898335451;0,675666009161329;0,317588276914557;4;"Model_4_CLIMALUI"
"987";"AEG33";"AEG";"SHANNON";2,99029723750583;2,51995091488138;0,30601898335451;0,675666009161329;0,317588276914557;4;"Model_4_CLIMALUI"
"988";"AEG50";"AEG";"SHANNON";2,59175849975979;2,53839318251952;0,30601898335451;0,675666009161329;0,317588276914557;4;"Model_4_CLIMALUI"
"989";"AEG07";"AEG";"SHANNON";3,12655577685086;3,25617178633809;0,30601898335451;0,675666009161329;0,317588276914557;4;"Model_4_CLIMALUI"
"990";"AEG13";"AEG";"SHANNON";2,271858987587;2,75010752021758;0,30601898335451;0,675666009161329;0,317588276914557;4;"Model_4_CLIMALUI"
"991";"AEG45";"AEG";"SHANNON";2,22462483214024;2,32422795663812;0,504830555529507;1,11462642944007;0,565008292174756;5;"Model_4_CLIMALUI"
"992";"AEG05";"AEG";"SHANNON";1,77345969066349;2,58720803765625;0,504830555529507;1,11462642944007;0,565008292174756;5;"Model_4_CLIMALUI"
"993";"AEG24";"AEG";"SHANNON";2,03818305991177;2,33098972488509;0,504830555529507;1,11462642944007;0,565008292174756;5;"Model_4_CLIMALUI"
"994";"AEG20";"AEG";"SHANNON";1,87085115929685;2,76967009282115;0,504830555529507;1,11462642944007;0,565008292174756;5;"Model_4_CLIMALUI"
"995";"AEG47";"AEG";"SHANNON";2,8464442844773;2,82781660767421;0,504830555529507;1,11462642944007;0,565008292174756;5;"Model_4_CLIMALUI"
"996";"AEG30";"AEG";"SHANNON";3,10609702666358;2,66073163052868;0,504830555529507;1,11462642944007;0,565008292174756;5;"Model_4_CLIMALUI"
"997";"AEG31";"AEG";"SHANNON";3,20304085994851;2,65502989826425;0,504830555529507;1,11462642944007;0,565008292174756;5;"Model_4_CLIMALUI"
"998";"AEG37";"AEG";"SHANNON";2,22638131410497;2,53994854327936;0,504830555529507;1,11462642944007;0,565008292174756;5;"Model_4_CLIMALUI"
"999";"AEG02";"AEG";"SHANNON";1,49475859954861;2,11343026365362;0,504830555529507;1,11462642944007;0,565008292174756;5;"Model_4_CLIMALUI"
"1000";"AEG39";"AEG";"SHANNON";2,58483267699996;2,53260098851099;0,504830555529507;1,11462642944007;0,565008292174756;5;"Model_4_CLIMALUI"
"1001";"AEG14";"AEG";"EVENESS";0,616090734820275;0,786754151288811;0,118898262336692;1,2390284988956;0,210027880600687;1;"Model_4_CLIMALUI"
"1002";"AEG19";"AEG";"EVENESS";0,66848089742425;0,69481584002393;0,118898262336692;1,2390284988956;0,210027880600687;1;"Model_4_CLIMALUI"
"1003";"AEG28";"AEG";"EVENESS";0,800959115401868;0,742594723622786;0,118898262336692;1,2390284988956;0,210027880600687;1;"Model_4_CLIMALUI"
"1004";"AEG43";"AEG";"EVENESS";0,63795735642219;0,757651694524726;0,118898262336692;1,2390284988956;0,210027880600687;1;"Model_4_CLIMALUI"
"1005";"AEG10";"AEG";"EVENESS";0,518741594638384;0,723341901728338;0,118898262336692;1,2390284988956;0,210027880600687;1;"Model_4_CLIMALUI"
"1006";"AEG41";"AEG";"EVENESS";0,581487282467921;0,763841111063018;0,118898262336692;1,2390284988956;0,210027880600687;1;"Model_4_CLIMALUI"
"1007";"AEG42";"AEG";"EVENESS";0,772554983139265;0,727969115338995;0,118898262336692;1,2390284988956;0,210027880600687;1;"Model_4_CLIMALUI"
"1008";"AEG29";"AEG";"EVENESS";0,855338809838457;0,823812623022575;0,118898262336692;1,2390284988956;0,210027880600687;1;"Model_4_CLIMALUI"
"1009";"AEG27";"AEG";"EVENESS";0,774842019133207;0,728546899439809;0,118898262336692;1,2390284988956;0,210027880600687;1;"Model_4_CLIMALUI"
"1010";"AEG03";"AEG";"EVENESS";0,862108226631956;0,745591886541018;0,118898262336692;1,2390284988956;0,210027880600687;1;"Model_4_CLIMALUI"
"1011";"AEG35";"AEG";"EVENESS";0,723766405140463;0,747005786350044;0,118564120362815;1,23554643431221;-0,407901529207808;2;"Model_4_CLIMALUI"
"1012";"AEG08";"AEG";"EVENESS";0,574554342350595;0,762855349370221;0,118564120362815;1,23554643431221;-0,407901529207808;2;"Model_4_CLIMALUI"
"1013";"AEG44";"AEG";"EVENESS";0,786635516230357;0,701725558899089;0,118564120362815;1,23554643431221;-0,407901529207808;2;"Model_4_CLIMALUI"
"1014";"AEG06";"AEG";"EVENESS";0,712893800288389;0,734396110168527;0,118564120362815;1,23554643431221;-0,407901529207808;2;"Model_4_CLIMALUI"
"1015";"AEG09";"AEG";"EVENESS";0,741606473351467;0,806755734371498;0,118564120362815;1,23554643431221;-0,407901529207808;2;"Model_4_CLIMALUI"
"1016";"AEG22";"AEG";"EVENESS";0,735374385745096;0,730993569773245;0,118564120362815;1,23554643431221;-0,407901529207808;2;"Model_4_CLIMALUI"
"1017";"AEG18";"AEG";"EVENESS";0,845922761916341;0,63118771256386;0,118564120362815;1,23554643431221;-0,407901529207808;2;"Model_4_CLIMALUI"
"1018";"AEG26";"AEG";"EVENESS";0,813621947748167;0,787975280572832;0,118564120362815;1,23554643431221;-0,407901529207808;2;"Model_4_CLIMALUI"
"1019";"AEG49";"AEG";"EVENESS";0,546461284677237;0,76047879022103;0,118564120362815;1,23554643431221;-0,407901529207808;2;"Model_4_CLIMALUI"
"1020";"AEG46";"AEG";"EVENESS";0,718465942474925;0,710152416781509;0,118564120362815;1,23554643431221;-0,407901529207808;2;"Model_4_CLIMALUI"
"1021";"AEG40";"AEG";"EVENESS";0,682596916802959;0,731799330539059;0,0794182506502254;0,827610714859851;0,258686300008898;3;"Model_4_CLIMALUI"
"1022";"AEG25";"AEG";"EVENESS";0,828057021978144;0,737545694926029;0,0794182506502254;0,827610714859851;0,258686300008898;3;"Model_4_CLIMALUI"
"1023";"AEG21";"AEG";"EVENESS";0,666476865154614;0,75424959233756;0,0794182506502254;0,827610714859851;0,258686300008898;3;"Model_4_CLIMALUI"
"1024";"AEG38";"AEG";"EVENESS";0,787975568260991;0,692619889006158;0,0794182506502254;0,827610714859851;0,258686300008898;3;"Model_4_CLIMALUI"
"1025";"AEG04";"AEG";"EVENESS";0,771746510011631;0,68831575197445;0,0794182506502254;0,827610714859851;0,258686300008898;3;"Model_4_CLIMALUI"
"1026";"AEG15";"AEG";"EVENESS";0,673399413336945;0,52504996331;0,0794182506502254;0,827610714859851;0,258686300008898;3;"Model_4_CLIMALUI"
"1027";"AEG11";"AEG";"EVENESS";0,691158873145705;0,688786728384248;0,0794182506502254;0,827610714859851;0,258686300008898;3;"Model_4_CLIMALUI"
"1028";"AEG17";"AEG";"EVENESS";0,687507328202519;0,713218000936376;0,0794182506502254;0,827610714859851;0,258686300008898;3;"Model_4_CLIMALUI"
"1029";"AEG12";"AEG";"EVENESS";0,800096157391453;0,722503177684101;0,0794182506502254;0,827610714859851;0,258686300008898;3;"Model_4_CLIMALUI"
"1030";"AEG23";"AEG";"EVENESS";0,724606883521859;0,727264578938266;0,0794182506502254;0,827610714859851;0,258686300008898;3;"Model_4_CLIMALUI"
"1031";"AEG01";"AEG";"EVENESS";0,848768300319747;0,690217581674878;0,0720947651627557;0,751293306582447;0,0130417186874062;4;"Model_4_CLIMALUI"
"1032";"AEG32";"AEG";"EVENESS";0,731841383821063;0,735771802017188;0,0720947651627557;0,751293306582447;0,0130417186874062;4;"Model_4_CLIMALUI"
"1033";"AEG36";"AEG";"EVENESS";0,769485728514;0,722556291498611;0,0720947651627557;0,751293306582447;0,0130417186874062;4;"Model_4_CLIMALUI"
"1034";"AEG48";"AEG";"EVENESS";0,758728698704727;0,781827222811686;0,0720947651627557;0,751293306582447;0,0130417186874062;4;"Model_4_CLIMALUI"
"1035";"AEG16";"AEG";"EVENESS";0,804373972372693;0,716004325978438;0,0720947651627557;0,751293306582447;0,0130417186874062;4;"Model_4_CLIMALUI"
"1036";"AEG34";"AEG";"EVENESS";0,797753129841737;0,72153763451903;0,0720947651627557;0,751293306582447;0,0130417186874062;4;"Model_4_CLIMALUI"
"1037";"AEG33";"AEG";"EVENESS";0,805234739973589;0,73993077836142;0,0720947651627557;0,751293306582447;0,0130417186874062;4;"Model_4_CLIMALUI"
"1038";"AEG50";"AEG";"EVENESS";0,762013552560482;0,693612782671181;0,0720947651627557;0,751293306582447;0,0130417186874062;4;"Model_4_CLIMALUI"
"1039";"AEG07";"AEG";"EVENESS";0,831265468647983;0,795584363995488;0,0720947651627557;0,751293306582447;0,0130417186874062;4;"Model_4_CLIMALUI"
"1040";"AEG13";"AEG";"EVENESS";0,734981489859092;0,719092842648562;0,0720947651627557;0,751293306582447;0,0130417186874062;4;"Model_4_CLIMALUI"
"1041";"AEG45";"AEG";"EVENESS";0,730697466563503;0,729199689038423;0,113645172696746;1,18428650651295;0,658762434694643;5;"Model_4_CLIMALUI"
"1042";"AEG05";"AEG";"EVENESS";0,565607706004955;0,731197446795857;0,113645172696746;1,18428650651295;0,658762434694643;5;"Model_4_CLIMALUI"
"1043";"AEG24";"AEG";"EVENESS";0,650035662498516;0,696071336582561;0,113645172696746;1,18428650651295;0,658762434694643;5;"Model_4_CLIMALUI"
"1044";"AEG20";"AEG";"EVENESS";0,574215999269607;0,746403258017902;0,113645172696746;1,18428650651295;0,658762434694643;5;"Model_4_CLIMALUI"
"1045";"AEG47";"AEG";"EVENESS";0,731391499720369;0,752290540150205;0,113645172696746;1,18428650651295;0,658762434694643;5;"Model_4_CLIMALUI"
"1046";"AEG30";"AEG";"EVENESS";0,820809031033532;0,751725582410465;0,113645172696746;1,18428650651295;0,658762434694643;5;"Model_4_CLIMALUI"
"1047";"AEG31";"AEG";"EVENESS";0,862522876199659;0,755140706712653;0,113645172696746;1,18428650651295;0,658762434694643;5;"Model_4_CLIMALUI"
"1048";"AEG37";"AEG";"EVENESS";0,675513201842449;0,742961377487348;0,113645172696746;1,18428650651295;0,658762434694643;5;"Model_4_CLIMALUI"
"1049";"AEG02";"AEG";"EVENESS";0,476721848809301;0,679708509061513;0,113645172696746;1,18428650651295;0,658762434694643;5;"Model_4_CLIMALUI"
"1050";"AEG39";"AEG";"EVENESS";0,824378072161101;0,737953260388424;0,113645172696746;1,18428650651295;0,658762434694643;5;"Model_4_CLIMALUI"
"1051";"AEG14";"AEG";"cover_shrubs_pc";0;0,345724902599858;0,384812780766637;0,245322432783035;0,120512525731668;1;"Model_4_CLIMALUI"
"1052";"AEG19";"AEG";"cover_shrubs_pc";0;0,456495055665686;0,384812780766637;0,245322432783035;0,120512525731668;1;"Model_4_CLIMALUI"
"1053";"AEG28";"AEG";"cover_shrubs_pc";0;0,421838025673451;0,384812780766637;0,245322432783035;0,120512525731668;1;"Model_4_CLIMALUI"
"1054";"AEG43";"AEG";"cover_shrubs_pc";0;0,40462815257139;0,384812780766637;0,245322432783035;0,120512525731668;1;"Model_4_CLIMALUI"
"1055";"AEG10";"AEG";"cover_shrubs_pc";0;0,4574908975834;0,384812780766637;0,245322432783035;0,120512525731668;1;"Model_4_CLIMALUI"
"1056";"AEG41";"AEG";"cover_shrubs_pc";0;0,373284534526399;0,384812780766637;0,245322432783035;0,120512525731668;1;"Model_4_CLIMALUI"
"1057";"AEG42";"AEG";"cover_shrubs_pc";0;0,4301606453432;0,384812780766637;0,245322432783035;0,120512525731668;1;"Model_4_CLIMALUI"
"1058";"AEG29";"AEG";"cover_shrubs_pc";0;0,298004238488932;0,384812780766637;0,245322432783035;0,120512525731668;1;"Model_4_CLIMALUI"
"1059";"AEG27";"AEG";"cover_shrubs_pc";0,5;0,420917712012731;0,384812780766637;0,245322432783035;0,120512525731668;1;"Model_4_CLIMALUI"
"1060";"AEG03";"AEG";"cover_shrubs_pc";0;0,427183890391722;0,384812780766637;0,245322432783035;0,120512525731668;1;"Model_4_CLIMALUI"
"1061";"AEG35";"AEG";"cover_shrubs_pc";0;0,193245227237951;3,12693848808254;1,99345810586399;0,0177368963798088;2;"Model_4_CLIMALUI"
"1062";"AEG08";"AEG";"cover_shrubs_pc";0;0,166629626725655;3,12693848808254;1,99345810586399;0,0177368963798088;2;"Model_4_CLIMALUI"
"1063";"AEG44";"AEG";"cover_shrubs_pc";0;0,143357283773799;3,12693848808254;1,99345810586399;0,0177368963798088;2;"Model_4_CLIMALUI"
"1064";"AEG06";"AEG";"cover_shrubs_pc";0;0,141024901735068;3,12693848808254;1,99345810586399;0,0177368963798088;2;"Model_4_CLIMALUI"
"1065";"AEG09";"AEG";"cover_shrubs_pc";10;0,159795492488399;3,12693848808254;1,99345810586399;0,0177368963798088;2;"Model_4_CLIMALUI"
"1066";"AEG22";"AEG";"cover_shrubs_pc";0;0,177786351498825;3,12693848808254;1,99345810586399;0,0177368963798088;2;"Model_4_CLIMALUI"
"1067";"AEG18";"AEG";"cover_shrubs_pc";0;0,179461134533668;3,12693848808254;1,99345810586399;0,0177368963798088;2;"Model_4_CLIMALUI"
"1068";"AEG26";"AEG";"cover_shrubs_pc";1;0,139047814937117;3,12693848808254;1,99345810586399;0,0177368963798088;2;"Model_4_CLIMALUI"
"1069";"AEG49";"AEG";"cover_shrubs_pc";0;0,161048110084446;3,12693848808254;1,99345810586399;0,0177368963798088;2;"Model_4_CLIMALUI"
"1070";"AEG46";"AEG";"cover_shrubs_pc";0;0,106209248563397;3,12693848808254;1,99345810586399;0,0177368963798088;2;"Model_4_CLIMALUI"
"1071";"AEG40";"AEG";"cover_shrubs_pc";0;0,324271853212802;1,51273911587158;0,964388031323543;-0,0915749039811258;3;"Model_4_CLIMALUI"
"1072";"AEG25";"AEG";"cover_shrubs_pc";5;0,349789965565487;1,51273911587158;0,964388031323543;-0,0915749039811258;3;"Model_4_CLIMALUI"
"1073";"AEG21";"AEG";"cover_shrubs_pc";0;0,254891832457811;1,51273911587158;0,964388031323543;-0,0915749039811258;3;"Model_4_CLIMALUI"
"1074";"AEG38";"AEG";"cover_shrubs_pc";0;0,474225294242581;1,51273911587158;0,964388031323543;-0,0915749039811258;3;"Model_4_CLIMALUI"
"1075";"AEG04";"AEG";"cover_shrubs_pc";0;0,415381940948392;1,51273911587158;0,964388031323543;-0,0915749039811258;3;"Model_4_CLIMALUI"
"1076";"AEG15";"AEG";"cover_shrubs_pc";0;0,439153724014625;1,51273911587158;0,964388031323543;-0,0915749039811258;3;"Model_4_CLIMALUI"
"1077";"AEG11";"AEG";"cover_shrubs_pc";0;0,377126437224784;1,51273911587158;0,964388031323543;-0,0915749039811258;3;"Model_4_CLIMALUI"
"1078";"AEG17";"AEG";"cover_shrubs_pc";0;0,380933892434468;1,51273911587158;0,964388031323543;-0,0915749039811258;3;"Model_4_CLIMALUI"
"1079";"AEG12";"AEG";"cover_shrubs_pc";0;0,320973803127385;1,51273911587158;0,964388031323543;-0,0915749039811258;3;"Model_4_CLIMALUI"
"1080";"AEG23";"AEG";"cover_shrubs_pc";0;0,32950559820679;1,51273911587158;0,964388031323543;-0,0915749039811258;3;"Model_4_CLIMALUI"
"1081";"AEG01";"AEG";"cover_shrubs_pc";0;0,307235679710274;0,359269015730198;0,22903799813226;0,55595925759423;4;"Model_4_CLIMALUI"
"1082";"AEG32";"AEG";"cover_shrubs_pc";0;0,438083411770814;0,359269015730198;0,22903799813226;0,55595925759423;4;"Model_4_CLIMALUI"
"1083";"AEG36";"AEG";"cover_shrubs_pc";0;0,436849003570884;0,359269015730198;0,22903799813226;0,55595925759423;4;"Model_4_CLIMALUI"
"1084";"AEG48";"AEG";"cover_shrubs_pc";0;0,34559905316551;0,359269015730198;0,22903799813226;0,55595925759423;4;"Model_4_CLIMALUI"
"1085";"AEG16";"AEG";"cover_shrubs_pc";0;0,377876901660927;0,359269015730198;0,22903799813226;0,55595925759423;4;"Model_4_CLIMALUI"
"1086";"AEG34";"AEG";"cover_shrubs_pc";0;0,415218725756276;0,359269015730198;0,22903799813226;0,55595925759423;4;"Model_4_CLIMALUI"
"1087";"AEG33";"AEG";"cover_shrubs_pc";0,5;0,47180248989938;0,359269015730198;0,22903799813226;0,55595925759423;4;"Model_4_CLIMALUI"
"1088";"AEG50";"AEG";"cover_shrubs_pc";0;0,362783163220834;0,359269015730198;0,22903799813226;0,55595925759423;4;"Model_4_CLIMALUI"
"1089";"AEG07";"AEG";"cover_shrubs_pc";0,1;0,396013291895137;0,359269015730198;0,22903799813226;0,55595925759423;4;"Model_4_CLIMALUI"
"1090";"AEG13";"AEG";"cover_shrubs_pc";0;0,398657152843615;0,359269015730198;0,22903799813226;0,55595925759423;4;"Model_4_CLIMALUI"
"1091";"AEG45";"AEG";"cover_shrubs_pc";0;0,507162821668727;0,449648313975193;0,286655807173097;-0,28827270861946;5;"Model_4_CLIMALUI"
"1092";"AEG05";"AEG";"cover_shrubs_pc";0;0,509818783281838;0,449648313975193;0,286655807173097;-0,28827270861946;5;"Model_4_CLIMALUI"
"1093";"AEG24";"AEG";"cover_shrubs_pc";0;0,499442258496083;0,449648313975193;0,286655807173097;-0,28827270861946;5;"Model_4_CLIMALUI"
"1094";"AEG20";"AEG";"cover_shrubs_pc";0;0,528534748559007;0,449648313975193;0,286655807173097;-0,28827270861946;5;"Model_4_CLIMALUI"
"1095";"AEG47";"AEG";"cover_shrubs_pc";0,5;0,402648253161089;0,449648313975193;0,286655807173097;-0,28827270861946;5;"Model_4_CLIMALUI"
"1096";"AEG30";"AEG";"cover_shrubs_pc";0;0,554045086519187;0,449648313975193;0,286655807173097;-0,28827270861946;5;"Model_4_CLIMALUI"
"1097";"AEG31";"AEG";"cover_shrubs_pc";0;0,348016002537941;0,449648313975193;0,286655807173097;-0,28827270861946;5;"Model_4_CLIMALUI"
"1098";"AEG37";"AEG";"cover_shrubs_pc";0;0,483597049225709;0,449648313975193;0,286655807173097;-0,28827270861946;5;"Model_4_CLIMALUI"
"1099";"AEG02";"AEG";"cover_shrubs_pc";0;0,398079982615556;0,449648313975193;0,286655807173097;-0,28827270861946;5;"Model_4_CLIMALUI"
"1100";"AEG39";"AEG";"cover_shrubs_pc";0;0,382129501636864;0,449648313975193;0,286655807173097;-0,28827270861946;5;"Model_4_CLIMALUI"
"1101";"AEG14";"AEG";"cover_bare_soil_pc";1;2,16537443408611;2,73429151594655;0,842959252344672;0,504337422380618;1;"Model_4_CLIMALUI"
"1102";"AEG19";"AEG";"cover_bare_soil_pc";0,5;3,71531555055167;2,73429151594655;0,842959252344672;0,504337422380618;1;"Model_4_CLIMALUI"
"1103";"AEG28";"AEG";"cover_bare_soil_pc";5;4,04899353881862;2,73429151594655;0,842959252344672;0,504337422380618;1;"Model_4_CLIMALUI"
"1104";"AEG43";"AEG";"cover_bare_soil_pc";5;3,80996449356849;2,73429151594655;0,842959252344672;0,504337422380618;1;"Model_4_CLIMALUI"
"1105";"AEG10";"AEG";"cover_bare_soil_pc";2;3,89689668951358;2,73429151594655;0,842959252344672;0,504337422380618;1;"Model_4_CLIMALUI"
"1106";"AEG41";"AEG";"cover_bare_soil_pc";3;1,88929310062284;2,73429151594655;0,842959252344672;0,504337422380618;1;"Model_4_CLIMALUI"
"1107";"AEG42";"AEG";"cover_bare_soil_pc";1;3,02178726675582;2,73429151594655;0,842959252344672;0,504337422380618;1;"Model_4_CLIMALUI"
"1108";"AEG29";"AEG";"cover_bare_soil_pc";8;4,04548681644312;2,73429151594655;0,842959252344672;0,504337422380618;1;"Model_4_CLIMALUI"
"1109";"AEG27";"AEG";"cover_bare_soil_pc";4;3,76525604405536;2,73429151594655;0,842959252344672;0,504337422380618;1;"Model_4_CLIMALUI"
"1110";"AEG03";"AEG";"cover_bare_soil_pc";10;3,98886353324514;2,73429151594655;0,842959252344672;0,504337422380618;1;"Model_4_CLIMALUI"
"1111";"AEG35";"AEG";"cover_bare_soil_pc";15;3,39159734506056;4,45842034299404;1,37449377911978;-0,234647221379575;2;"Model_4_CLIMALUI"
"1112";"AEG08";"AEG";"cover_bare_soil_pc";3;4,24944317092098;4,45842034299404;1,37449377911978;-0,234647221379575;2;"Model_4_CLIMALUI"
"1113";"AEG44";"AEG";"cover_bare_soil_pc";4;3,24961799301689;4,45842034299404;1,37449377911978;-0,234647221379575;2;"Model_4_CLIMALUI"
"1114";"AEG06";"AEG";"cover_bare_soil_pc";5;3,18653727427043;4,45842034299404;1,37449377911978;-0,234647221379575;2;"Model_4_CLIMALUI"
"1115";"AEG09";"AEG";"cover_bare_soil_pc";NA;4,53996823884661;4,45842034299404;1,37449377911978;-0,234647221379575;2;"Model_4_CLIMALUI"
"1116";"AEG22";"AEG";"cover_bare_soil_pc";0,5;3,50089629373359;4,45842034299404;1,37449377911978;-0,234647221379575;2;"Model_4_CLIMALUI"
"1117";"AEG18";"AEG";"cover_bare_soil_pc";5;2,11436604718458;4,45842034299404;1,37449377911978;-0,234647221379575;2;"Model_4_CLIMALUI"
"1118";"AEG26";"AEG";"cover_bare_soil_pc";3;3,18424412595352;4,45842034299404;1,37449377911978;-0,234647221379575;2;"Model_4_CLIMALUI"
"1119";"AEG49";"AEG";"cover_bare_soil_pc";2;4,30741669049489;4,45842034299404;1,37449377911978;-0,234647221379575;2;"Model_4_CLIMALUI"
"1120";"AEG46";"AEG";"cover_bare_soil_pc";7;2,99507960304835;4,45842034299404;1,37449377911978;-0,234647221379575;2;"Model_4_CLIMALUI"
"1121";"AEG40";"AEG";"cover_bare_soil_pc";5;3,83047787857862;2,35398021784481;0,725712453443972;-0,238618229395063;3;"Model_4_CLIMALUI"
"1122";"AEG25";"AEG";"cover_bare_soil_pc";2;3,67360498705834;2,35398021784481;0,725712453443972;-0,238618229395063;3;"Model_4_CLIMALUI"
"1123";"AEG21";"AEG";"cover_bare_soil_pc";0,5;4,83081220802002;2,35398021784481;0,725712453443972;-0,238618229395063;3;"Model_4_CLIMALUI"
"1124";"AEG38";"AEG";"cover_bare_soil_pc";5;2,40062136597294;2,35398021784481;0,725712453443972;-0,238618229395063;3;"Model_4_CLIMALUI"
"1125";"AEG04";"AEG";"cover_bare_soil_pc";2;2,94716152377594;2,35398021784481;0,725712453443972;-0,238618229395063;3;"Model_4_CLIMALUI"
"1126";"AEG15";"AEG";"cover_bare_soil_pc";2;2,1281373659455;2,35398021784481;0,725712453443972;-0,238618229395063;3;"Model_4_CLIMALUI"
"1127";"AEG11";"AEG";"cover_bare_soil_pc";2;3,28311753995227;2,35398021784481;0,725712453443972;-0,238618229395063;3;"Model_4_CLIMALUI"
"1128";"AEG17";"AEG";"cover_bare_soil_pc";7;3,29384000236655;2,35398021784481;0,725712453443972;-0,238618229395063;3;"Model_4_CLIMALUI"
"1129";"AEG12";"AEG";"cover_bare_soil_pc";1;3,82833479860553;2,35398021784481;0,725712453443972;-0,238618229395063;3;"Model_4_CLIMALUI"
"1130";"AEG23";"AEG";"cover_bare_soil_pc";5;3,80176591118134;2,35398021784481;0,725712453443972;-0,238618229395063;3;"Model_4_CLIMALUI"
"1131";"AEG01";"AEG";"cover_bare_soil_pc";2;3,62547951922686;4,31243007601675;1,3294861983322;-0,0665079499129928;4;"Model_4_CLIMALUI"
"1132";"AEG32";"AEG";"cover_bare_soil_pc";2;2,66427937087482;4,31243007601675;1,3294861983322;-0,0665079499129928;4;"Model_4_CLIMALUI"
"1133";"AEG36";"AEG";"cover_bare_soil_pc";1;4,96728687894686;4,31243007601675;1,3294861983322;-0,0665079499129928;4;"Model_4_CLIMALUI"
"1134";"AEG48";"AEG";"cover_bare_soil_pc";8;4,46577999272112;4,31243007601675;1,3294861983322;-0,0665079499129928;4;"Model_4_CLIMALUI"
"1135";"AEG16";"AEG";"cover_bare_soil_pc";15;4,09835776091177;4,31243007601675;1,3294861983322;-0,0665079499129928;4;"Model_4_CLIMALUI"
"1136";"AEG34";"AEG";"cover_bare_soil_pc";0,5;4,34684060530437;4,31243007601675;1,3294861983322;-0,0665079499129928;4;"Model_4_CLIMALUI"
"1137";"AEG33";"AEG";"cover_bare_soil_pc";5;3,02457949524408;4,31243007601675;1,3294861983322;-0,0665079499129928;4;"Model_4_CLIMALUI"
